#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
               740 7.390000000000e-09 3.827501827607e-18 -2.056463308328e-01 1.314875941497e-02 2.162479362247e-02 2.718572450969e-18 1.108929376638e-18 
               741 7.400000000000e-09 3.827398454582e-18 -2.055722886381e-01 1.310977380469e-02 2.162694084815e-02 2.718570647231e-18 1.108827807351e-18 
               742 7.410000000000e-09 3.827293711034e-18 -2.054968445097e-01 1.307490959602e-02 2.162914166099e-02 2.718568398280e-18 1.108725312754e-18 
               743 7.420000000000e-09 3.827187897861e-18 -2.054202212210e-01 1.304419896434e-02 2.163138914236e-02 2.718565718327e-18 1.108622179535e-18 
               744 7.430000000000e-09 3.827081314751e-18 -2.053426418164e-01 1.301766190292e-02 2.163367635651e-02 2.718562622552e-18 1.108518692199e-18 
               745 7.440000000000e-09 3.826974259202e-18 -2.052643289331e-01 1.299530640790e-02 2.163599637432e-02 2.718559126856e-18 1.108415132347e-18 
               746 7.450000000000e-09 3.826867026054e-18 -2.051855041353e-01 1.297712870097e-02 2.163834229532e-02 2.718555248121e-18 1.108311777933e-18 
               747 7.460000000000e-09 3.826759906198e-18 -2.051063872643e-01 1.296311348453e-02 2.164070726974e-02 2.718551003867e-18 1.108208902331e-18 
               748 7.470000000000e-09 3.826653186036e-18 -2.050271958059e-01 1.295323422990e-02 2.164308452045e-02 2.718546412304e-18 1.108106773732e-18 
               749 7.480000000000e-09 3.826547146517e-18 -2.049481442778e-01 1.294745349557e-02 2.164546736282e-02 2.718541492041e-18 1.108005654476e-18 
               750 7.490000000000e-09 3.826442062672e-18 -2.048694436390e-01 1.294572327309e-02 2.164784922322e-02 2.718536262267e-18 1.107905800405e-18 
               751 7.500000000000e-09 3.826338202633e-18 -2.047913007225e-01 1.294798535571e-02 2.165022365726e-02 2.718530742571e-18 1.107807460062e-18 
               752 7.510000000000e-09 3.826235827134e-18 -2.047139176933e-01 1.295417173027e-02 2.165258436744e-02 2.718524952887e-18 1.107710874247e-18 
               753 7.520000000000e-09 3.826135188721e-18 -2.046374915335e-01 1.296420498911e-02 2.165492521828e-02 2.718518913244e-18 1.107616275476e-18 
               754 7.530000000000e-09 3.826036531360e-18 -2.045622135545e-01 1.297799875866e-02 2.165724025036e-02 2.718512643956e-18 1.107523887404e-18 
               755 7.540000000000e-09 3.825940089742e-18 -2.044882689389e-01 1.299545814146e-02 2.165952369420e-02 2.718506165494e-18 1.107433924248e-18 
               756 7.550000000000e-09 3.825846088835e-18 -2.044158363121e-01 1.301648017158e-02 2.166176998274e-02 2.718499498370e-18 1.107346590465e-18 
               757 7.560000000000e-09 3.825754743354e-18 -2.043450873443e-01 1.304095428029e-02 2.166397376173e-02 2.718492662983e-18 1.107262080370e-18 
               758 7.570000000000e-09 3.825666257436e-18 -2.042761863835e-01 1.306876276876e-02 2.166612989911e-02 2.718485679786e-18 1.107180577650e-18 
               759 7.580000000000e-09 3.825580824183e-18 -2.042092901206e-01 1.309978128575e-02 2.166823349428e-02 2.718478569158e-18 1.107102255025e-18 
               760 7.590000000000e-09 3.825498625369e-18 -2.041445472852e-01 1.313387931004e-02 2.167027988587e-02 2.718471351322e-18 1.107027274047e-18 
               761 7.600000000000e-09 3.825419830946e-18 -2.040820983749e-01 1.317092063530e-02 2.167226465732e-02 2.718464046060e-18 1.106955784886e-18 
               762 7.610000000000e-09 3.825344599310e-18 -2.040220754135e-01 1.321076385329e-02 2.167418364228e-02 2.718456673376e-18 1.106887925934e-18 
               763 7.620000000000e-09 3.825273076484e-18 -2.039646017437e-01 1.325326283644e-02 2.167603292977e-02 2.718449252762e-18 1.106823823722e-18 
               764 7.630000000000e-09 3.825205396318e-18 -2.039097918493e-01 1.329826721774e-02 2.167780886743e-02 2.718441803483e-18 1.106763592835e-18 
               765 7.640000000000e-09 3.825141680123e-18 -2.038577512084e-01 1.334562286713e-02 2.167950806350e-02 2.718434344304e-18 1.106707335819e-18 
               766 7.650000000000e-09 3.825082036904e-18 -2.038085761764e-01 1.339517236058e-02 2.168112738871e-02 2.718426893955e-18 1.106655142949e-18 
               767 7.660000000000e-09 3.825026562973e-18 -2.037623538998e-01 1.344675544383e-02 2.168266397803e-02 2.718419470637e-18 1.106607092336e-18 
               768 7.670000000000e-09 3.824975342116e-18 -2.037191622573e-01 1.350020948908e-02 2.168411523040e-02 2.718412092148e-18 1.106563249968e-18 
               769 7.680000000000e-09 3.824928445510e-18 -2.036790698298e-01 1.355536994350e-02 2.168547880777e-02 2.718404775803e-18 1.106523669707e-18 
               770 7.690000000000e-09 3.824885931897e-18 -2.036421358975e-01 1.361207076731e-02 2.168675263460e-02 2.718397538639e-18 1.106488393258e-18 
               771 7.700000000000e-09 3.824847847598e-18 -2.036084104620e-01 1.367014486368e-02 2.168793489664e-02 2.718390397196e-18 1.106457450402e-18 
               772 7.710000000000e-09 3.824814226594e-18 -2.035779342958e-01 1.372942449877e-02 2.168902403825e-02 2.718383367428e-18 1.106430859166e-18 
               773 7.720000000000e-09 3.824785090752e-18 -2.035507390133e-01 1.378974171080e-02 2.169001875937e-02 2.718376464861e-18 1.106408625892e-18 
               774 7.730000000000e-09 3.824760449949e-18 -2.035268471670e-01 1.385092870750e-02 2.169091801309e-02 2.718369704553e-18 1.106390745396e-18 
               775 7.740000000000e-09 3.824740302324e-18 -2.035062723642e-01 1.391281825350e-02 2.169172100258e-02 2.718363101028e-18 1.106377201296e-18 
               776 7.750000000000e-09 3.824724634447e-18 -2.034890194057e-01 1.397524404704e-02 2.169242717636e-02 2.718356668149e-18 1.106367966299e-18 
               777 7.760000000000e-09 3.824713421462e-18 -2.034750844430e-01 1.403804108360e-02 2.169303622405e-02 2.718350419165e-18 1.106363002297e-18 
               778 7.770000000000e-09 3.824706627848e-18 -2.034644551545e-01 1.410104600839e-02 2.169354807280e-02 2.718344367102e-18 1.106362260746e-18 
               779 7.780000000000e-09 3.824704207082e-18 -2.034571109399e-01 1.416409745779e-02 2.169396288232e-02 2.718338524063e-18 1.106365683018e-18 
               780 7.790000000000e-09 3.824706102364e-18 -2.034530231295e-01 1.422703638956e-02 2.169428103926e-02 2.718332901585e-18 1.106373200778e-18 
               781 7.800000000000e-09 3.824712246680e-18 -2.034521552095e-01 1.428970639968e-02 2.169450315200e-02 2.718327510543e-18 1.106384736137e-18 
               782 7.810000000000e-09 3.824722563574e-18 -2.034544630603e-01 1.435195402833e-02 2.169463004613e-02 2.718322361409e-18 1.106400202165e-18 
               783 7.820000000000e-09 3.824736967001e-18 -2.034598952094e-01 1.441362905479e-02 2.169466275817e-02 2.718317463709e-18 1.106419503291e-18 
               784 7.830000000000e-09 3.824755362088e-18 -2.034683930944e-01 1.447458478062e-02 2.169460252925e-02 2.718312826398e-18 1.106442535690e-18 
               785 7.840000000000e-09 3.824777645257e-18 -2.034798913374e-01 1.453467829981e-02 2.169445079942e-02 2.718308457715e-18 1.106469187543e-18 
               786 7.850000000000e-09 3.824803704920e-18 -2.034943180290e-01 1.459377075854e-02 2.169420920202e-02 2.718304365322e-18 1.106499339598e-18 
               787 7.860000000000e-09 3.824833421604e-18 -2.035115950220e-01 1.465172760367e-02 2.169387955668e-02 2.718300555977e-18 1.106532865627e-18 
               788 7.870000000000e-09 3.824866668575e-18 -2.035316382305e-01 1.470841881922e-02 2.169346386225e-02 2.718297035805e-18 1.106569632770e-18 
               789 7.880000000000e-09 3.824903312134e-18 -2.035543579389e-01 1.476371915039e-02 2.169296429083e-02 2.718293810209e-18 1.106609501925e-18 
               790 7.890000000000e-09 3.824943212175e-18 -2.035796591139e-01 1.481750831708e-02 2.169238318115e-02 2.718290883874e-18 1.106652328301e-18 
               791 7.900000000000e-09 3.824986222517e-18 -2.036074417245e-01 1.486967121625e-02 2.169172303070e-02 2.718288260609e-18 1.106697961908e-18 
               792 7.910000000000e-09 3.825032191420e-18 -2.036376010635e-01 1.492009811140e-02 2.169098648845e-02 2.718285943565e-18 1.106746247855e-18 
               793 7.920000000000e-09 3.825080961879e-18 -2.036700280747e-01 1.496868481026e-02 2.169017634825e-02 2.718283935033e-18 1.106797026846e-18 
               794 7.930000000000e-09 3.825132372504e-18 -2.037046096817e-01 1.501533283148e-02 2.168929554128e-02 2.718282236790e-18 1.106850135714e-18 
               795 7.940000000000e-09 3.825186257423e-18 -2.037412291196e-01 1.505994955985e-02 2.168834712767e-02 2.718280849533e-18 1.106905407890e-18 
               796 7.950000000000e-09 3.825242447110e-18 -2.037797662672e-01 1.510244838760e-02 2.168733428868e-02 2.718279773421e-18 1.106962673688e-18 
               797 7.960000000000e-09 3.825300768566e-18 -2.038200979812e-01 1.514274884441e-02 2.168626031976e-02 2.718279007702e-18 1.107021760864e-18 
               798 7.970000000000e-09 3.825361046180e-18 -2.038620984293e-01 1.518077671550e-02 2.168512862190e-02 2.718278551065e-18 1.107082495115e-18 
               799 7.980000000000e-09 3.825423101719e-18 -2.039056394246e-01 1.521646414728e-02 2.168394269289e-02 2.718278401219e-18 1.107144700500e-18 
               800 7.990000000000e-09 3.825486755080e-18 -2.039505907573e-01 1.524974973860e-02 2.168270611924e-02 2.718278555335e-18 1.107208199745e-18 
               801 8.000000000000e-09 3.825551824551e-18 -2.039968205268e-01 1.528057862025e-02 2.168142256844e-02 2.718279009742e-18 1.107272814808e-18 
